url,actual_label,rf_probability,cnn_probability
http://synthetic.com,0,0.13989752318756896,0.5390872594665292
http://synthetic.com,1,0.9869298447860548,0.7169876832327311
http://synthetic.com,1,0.6550248581135382,0.9267032355786474
http://synthetic.com,0,0.31333549064867494,0.1750108187402559
http://synthetic.com,0,0.17617011803707958,0.1285137171298723
http://synthetic.com,0,0.32841229464404054,0.05517991322028152
http://synthetic.com,0,0.31445445869716837,0.1215039282999862
http://synthetic.com,1,0.6121088867490689,0.8568661437023867
http://synthetic.com,0,0.3686668818773483,0.22664203403478353
http://synthetic.com,1,0.7900121423676596,0.4017159288875532
http://synthetic.com,1,0.8172533358994425,0.7409944137099611
http://synthetic.com,0,0.28748729845769977,0.5432960869773333
http://synthetic.com,0,0.27026140770578233,0.39604725499164445
http://synthetic.com,1,0.7022057696439422,0.7228620773914247
http://synthetic.com,1,0.7416761339057784,0.82136158879269
http://synthetic.com,0,0.27908988370685534,0.10881480537319677
http://synthetic.com,0,0.24093285800677225,0.01106000935897153
http://synthetic.com,1,0.6547083014650236,0.8102254136393783
http://synthetic.com,0,0.06809008025558802,0.02381655701926602
http://synthetic.com,0,0.09918998875665236,0.4912116558929173
http://synthetic.com,0,0.06380104152245508,0.15007083321182002
http://synthetic.com,0,0.0389221172086861,0.47035218912945886
http://synthetic.com,1,0.7084370283872656,0.7110180619618169
http://synthetic.com,1,0.8563204370585242,0.8891438858082588
http://synthetic.com,1,0.7590461186437869,0.8018830677843757
http://synthetic.com,1,0.6032974582146685,0.6941622735832198
http://synthetic.com,1,0.7933694570053194,0.40263441609387784
http://synthetic.com,0,0.09447095330575417,0.5556451232430363
http://synthetic.com,0,0.17619821186802723,0.2096772145325333
http://synthetic.com,0,0.2601298330225976,0.30730995755122226
http://synthetic.com,1,0.7854847412323487,0.9394584005808717
http://synthetic.com,0,0.12696191154496667,0.14452238442924134
http://synthetic.com,0,0.33026063453159654,0.12496251183114575
http://synthetic.com,0,0.3776577659614607,0.5109746372494082
http://synthetic.com,1,0.6463943588843704,0.7731634882994294
http://synthetic.com,0,0.38070713250282595,0.5233727439108252
http://synthetic.com,0,0.2856873077785611,0.1855962319470752
http://synthetic.com,0,0.08436152908532038,0.4069793792270828
http://synthetic.com,0,0.3207973081289738,0.20347391933073067
http://synthetic.com,0,0.09142945204107175,0.25085944516244707
http://synthetic.com,0,0.35563512554028487,0.4472261752685291
http://synthetic.com,0,0.013598060376878794,0.559236245852681
http://synthetic.com,1,0.8271534313457551,0.49306631702016146
http://synthetic.com,0,0.08195624116452625,0.5229050171418849
http://synthetic.com,0,0.14470882487957326,0.10517468232937283
http://synthetic.com,1,0.9388407971908093,0.603845356882381
http://synthetic.com,0,0.3097380682316791,0.26001656764067815
http://synthetic.com,0,0.21916884300786033,0.5869274312514842
http://synthetic.com,1,0.8868710421675727,0.6504629062227161
http://synthetic.com,0,0.1553307193527744,0.30244898613780546
http://synthetic.com,0,0.138690806458684,0.24964981559393176
http://synthetic.com,0,0.3278899887670319,0.5142091166526265
http://synthetic.com,0,0.29393517009016706,0.18003505213512397
http://synthetic.com,0,0.3317406322046345,0.021068227809558825
http://synthetic.com,0,0.17037500849982812,0.1110883541887383
http://synthetic.com,0,0.38175615182347816,0.08216653388119494
http://synthetic.com,1,0.7274428175811367,0.9649703739397001
http://synthetic.com,0,0.054174395902153026,0.32858528037800605
http://synthetic.com,0,0.35449306982678264,0.24757727518797784
http://synthetic.com,1,0.9195520660163846,0.8241973943415603
http://synthetic.com,1,0.814200850580278,0.5869542936791754
http://synthetic.com,1,0.8820363587503266,0.6138378955365762
http://synthetic.com,1,0.8145096534060211,0.7128272041248906
http://synthetic.com,0,0.3218684112436138,0.14172950584434912
http://synthetic.com,1,0.6689068561095826,0.8358227827800537
http://synthetic.com,1,0.6486097682610965,0.6383575486689779
http://synthetic.com,0,0.10942504760203434,0.13988628673940745
http://synthetic.com,0,0.21641695664316007,0.4680863505156103
http://synthetic.com,1,0.7682152633413932,0.6484614976872023
http://synthetic.com,0,0.011935311536929224,0.1779887361269699
http://synthetic.com,0,0.028212800854195523,0.40583261657481334
http://synthetic.com,0,0.3771059188423432,0.5618635447192528
http://synthetic.com,1,0.693776282701159,0.8203144402353622
http://synthetic.com,1,0.6785597717353331,0.5373260912941009
http://synthetic.com,0,0.02812537886958586,0.12425137206596681
http://synthetic.com,1,0.8323721236220832,0.6326202348637326
http://synthetic.com,1,0.9831907604013973,0.5273059708325384
http://synthetic.com,0,0.3274998849260181,0.31234562780571057
http://synthetic.com,0,0.3059445869841378,0.01153612715241315
http://synthetic.com,0,0.13891184175453547,0.48728931772550244
http://synthetic.com,0,0.31671357754526974,0.30241252708599786
http://synthetic.com,1,0.8645751815693246,0.6859905301299947
http://synthetic.com,1,0.7970096283748188,0.8461133706267916
http://synthetic.com,1,0.7367405092680676,0.9039561079458636
http://synthetic.com,0,0.10514249753700258,0.5524101773129851
http://synthetic.com,1,0.7340333446518084,0.8078067291550726
